elapsed_time,unix_time,set_temp,drywell
0.0,1699390114.4955635,25,25.0
10.233999999938533,1699390124.725517,25,25.001
20.45299999997951,1699390134.9504023,25,25.0
30.671000000089407,1699390145.1689034,25,24.999
40.889999999897555,1699390155.3878016,25,25.0
51.10899999993853,1699390165.6065717,25,25.0
61.32799999997951,1699390175.818064,25,25.0
71.5460000000894,1699390186.0383167,25,25.0
81.75,1699390196.2471275,25,25.0
92.07799999997951,1699390206.5680726,25,25.0
0.0,1699390802.5714366,30,30.0
10.233999999938533,1699390812.801694,30,30.0
20.436999999918044,1699390823.0177863,30,30.0
30.655999999959022,1699390833.225468,30,30.0
40.890000000130385,1699390843.4577334,30,30.0
51.10899999993853,1699390853.685427,30,30.0
61.343000000109896,1699390863.915563,30,30.0
71.56199999991804,1699390874.1344366,30,30.0
81.76500000013039,1699390884.343028,30,30.0
91.9680000001099,1699390894.5482728,30,30.0
0.0,1699391460.3838801,25,25.002
10.219000000040978,1699391470.605173,25,25.002
20.438000000081956,1699391480.8237307,25,25.0
30.641000000061467,1699391491.0361924,25,25.0
40.875,1699391501.2617395,25,25.0
51.09400000004098,1699391511.4774785,25,25.001
61.29700000002049,1699391521.6865315,25,25.001
71.5,1699391531.8952816,25,25.0
81.71900000004098,1699391542.1045837,25,25.0
91.93800000008196,1699391552.3200943,25,25.0
